latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-3.775,-44.44,325.9,1.1,1,2019-10-31,1640,A,47,6.0NRT,304.9,10.9,D
-3.743,-44.288,344.6,1.1,1,2019-10-31,1640,A,90,6.0NRT,303.9,42.1,D
-3.736,-44.284,333.7,1.1,1,2019-10-31,1640,A,81,6.0NRT,305,23.3,D
-3.738,-44.294,327,1.1,1,2019-10-31,1640,A,69,6.0NRT,304.3,13.5,D
-3.191,-40.58,335.8,1.9,1.3,2019-10-31,1640,A,81,6.0NRT,309.8,49.9,D
-3.513,-42.795,337.5,1.3,1.1,2019-10-31,1640,A,84,6.0NRT,306.9,34.5,D
-3.623,-43.564,327.2,1.2,1.1,2019-10-31,1640,A,61,6.0NRT,306.6,16.5,D
-3.625,-43.575,323.3,1.2,1.1,2019-10-31,1640,A,35,6.0NRT,304.7,10.5,D
-3.79,-44.722,328.7,1,1,2019-10-31,1640,A,71,6.0NRT,301.2,15.5,D
-3.791,-44.731,327.7,1,1,2019-10-31,1640,A,59,6.0NRT,300.2,15.2,D
-3.696,-44.132,356.8,1.1,1,2019-10-31,1640,A,98,6.0NRT,304.7,74.6,D
-3.697,-44.141,371,1.1,1,2019-10-31,1640,A,100,6.0NRT,304.5,122.1,D
-3.781,-44.723,359.5,1,1,2019-10-31,1640,A,99,6.0NRT,304.6,77.7,D
-3.782,-44.733,349.8,1,1,2019-10-31,1640,A,94,6.0NRT,304.2,54,D
-3.496,-42.821,343,1.3,1.1,2019-10-31,1640,A,89,6.0NRT,307.2,49.8,D
-3.497,-42.833,326.6,1.3,1.1,2019-10-31,1640,A,62,6.0NRT,307.5,13.7,D
-3.731,-44.442,333.8,1.1,1,2019-10-31,1640,A,80,6.0NRT,306.6,21.3,D
-4.004,-46.347,331,1,1,2019-10-31,1640,A,82,6.0NRT,302.4,19.7,D
-4.005,-46.356,339.9,1,1,2019-10-31,1640,A,89,6.0NRT,305,32.8,D
-3.626,-43.785,365.6,1.1,1.1,2019-10-31,1640,A,100,6.0NRT,306.4,110,D
-3.806,-45.03,326.7,1,1,2019-10-31,1640,A,74,6.0NRT,301.1,15.1,D
-3.479,-42.847,327.9,1.3,1.1,2019-10-31,1640,A,54,6.0NRT,306.5,15.8,D
-3.942,-46.038,325.4,1,1,2019-10-31,1640,A,75,6.0NRT,302.1,12.8,D
-3.993,-46.395,319.7,1,1,2019-10-31,1640,A,18,6.0NRT,299.1,7.3,D
-3.374,-42.208,330.7,1.4,1.2,2019-10-31,1640,A,57,6.0NRT,308.3,20.3,D
-4.151,-47.575,310.6,1.1,1,2019-10-31,1640,A,32,6.0NRT,283.1,8.3,D
-3.363,-42.209,353.7,1.4,1.2,2019-10-31,1640,A,96,6.0NRT,307.3,92.1,D
-3.688,-44.409,336,1.1,1,2019-10-31,1640,A,84,6.0NRT,308.2,21.6,D
-3.971,-46.37,328.2,1,1,2019-10-31,1640,A,75,6.0NRT,303.7,15.5,D
-3.972,-46.443,332.8,1,1,2019-10-31,1640,A,83,6.0NRT,296.8,25.6,D
-3.445,-42.899,326.9,1.3,1.1,2019-10-31,1640,A,65,6.0NRT,308.6,14.3,D
-3.611,-44.013,404.5,1.1,1.1,2019-10-31,1640,A,100,6.0NRT,308.6,316.5,D
-3.613,-44.023,400.6,1.1,1.1,2019-10-31,1640,A,100,6.0NRT,305.5,286.9,D
-3.966,-46.463,337.8,1,1,2019-10-31,1640,A,87,6.0NRT,296.8,32.2,D
-3.605,-44.01,355.3,1.1,1.1,2019-10-31,1640,A,97,6.0NRT,302.9,74.1,D
-3.9,-46.141,321.5,1,1,2019-10-31,1640,A,48,6.0NRT,301.3,9.4,D
-3.738,-45.075,329.8,1,1,2019-10-31,1640,A,78,6.0NRT,296.6,19.9,D
-3.74,-45.084,335.6,1,1,2019-10-31,1640,A,84,6.0NRT,298.1,28.2,D
-3.611,-44.319,347.8,1.1,1,2019-10-31,1640,A,93,6.0NRT,303.4,52.7,D
-3.602,-44.321,329.5,1.1,1,2019-10-31,1640,A,76,6.0NRT,302,20.3,D
-3.603,-44.33,326.8,1.1,1,2019-10-31,1640,A,60,6.0NRT,299.3,16.6,D
-4.042,-47.393,319.9,1.1,1,2019-10-31,1640,A,46,6.0NRT,299,10.8,D
-3.637,-44.627,341.5,1.1,1,2019-10-31,1640,A,89,6.0NRT,301.6,38.5,D
-3.698,-45.053,316.8,1,1,2019-10-31,1640,A,26,6.0NRT,294.6,6.5,D
-3.644,-44.74,318.8,1,1,2019-10-31,1640,A,38,6.0NRT,295.6,9,D
-3.52,-43.962,331.6,1.1,1.1,2019-10-31,1640,A,65,6.0NRT,305,21.8,D
-3.522,-43.972,335.1,1.1,1.1,2019-10-31,1640,A,77,6.0NRT,307,26.7,D
-4.443,-50.509,313.3,1.6,1.3,2019-10-31,1640,A,67,6.0NRT,282.9,18.3,D
-4.445,-50.524,318.5,1.6,1.3,2019-10-31,1640,A,67,6.0NRT,282,28,D
-3.512,-43.973,359.5,1.1,1.1,2019-10-31,1640,A,99,6.0NRT,300.2,86.7,D
-3.61,-44.64,392.4,1.1,1,2019-10-31,1640,A,100,6.0NRT,306,215.4,D
-3.612,-44.649,344.6,1.1,1,2019-10-31,1640,A,79,6.0NRT,298.8,44.6,D
-3.603,-44.637,334.8,1.1,1,2019-10-31,1640,A,39,6.0NRT,302.8,23,D
-3.604,-44.647,355.1,1.1,1,2019-10-31,1640,A,92,6.0NRT,303.5,64.7,D
-3.647,-44.944,347.4,1,1,2019-10-31,1640,A,83,6.0NRT,293.5,51.3,D
-4.444,-50.514,324.7,1.6,1.3,2019-10-31,1640,A,77,6.0NRT,283.1,37.9,D
-3.648,-45.019,324.6,1,1,2019-10-31,1640,A,59,6.0NRT,298.8,15.1,D
-3.327,-42.929,330.2,1.3,1.1,2019-10-31,1640,A,62,6.0NRT,309.7,19.6,D
-3.734,-45.934,326.4,1,1,2019-10-31,1640,A,77,6.0NRT,301.1,12.7,D
-3.725,-45.936,333.7,1,1,2019-10-31,1640,A,84,6.0NRT,302.4,21.4,D
-3.726,-45.945,329.9,1,1,2019-10-31,1640,A,81,6.0NRT,301.5,15.4,D
-3.493,-44.401,328.6,1.1,1,2019-10-31,1640,A,76,6.0NRT,303.2,17.4,D
-3.507,-44.497,341.9,1.1,1,2019-10-31,1640,A,84,6.0NRT,301.5,39,D
-3.557,-44.835,335.5,1,1,2019-10-31,1640,A,79,6.0NRT,304,25.7,D
-3.558,-44.844,333.1,1,1,2019-10-31,1640,A,71,6.0NRT,303.4,22.1,D
-3.859,-46.943,318.9,1,1,2019-10-31,1640,A,69,6.0NRT,298.1,10.1,D
-3.421,-44.08,325.5,1.1,1.1,2019-10-31,1640,A,71,6.0NRT,303.9,15.3,D
-3.488,-44.545,331.8,1.1,1,2019-10-31,1640,A,67,6.0NRT,305.3,22.4,D
-3.17,-42.411,321.9,1.4,1.2,2019-10-31,1640,A,43,6.0NRT,296.8,12.4,D
-3.159,-42.413,340,1.4,1.2,2019-10-31,1640,A,87,6.0NRT,298.1,51.3,D
-3.161,-42.425,339.4,1.4,1.2,2019-10-31,1640,A,87,6.0NRT,302.6,49.1,D
-3.335,-43.689,377.8,1.2,1.1,2019-10-31,1640,A,100,6.0NRT,306.1,167.6,D
-3.337,-43.7,358,1.2,1.1,2019-10-31,1640,A,99,6.0NRT,303.7,88.1,D
-3.512,-45.036,323,1,1,2019-10-31,1640,A,68,6.0NRT,301.8,10.7,D
-3.513,-45.045,326.2,1,1,2019-10-31,1640,A,74,6.0NRT,301.3,14.7,D
-3.503,-45.037,328,1,1,2019-10-31,1640,A,77,6.0NRT,297.4,15.5,D
-3.627,-45.902,325.9,1,1,2019-10-31,1640,A,63,6.0NRT,300.9,13.4,D
-3.495,-45.048,332.7,1,1,2019-10-31,1640,A,71,6.0NRT,303.1,21.4,D
-3.826,-47.481,323,1.1,1,2019-10-31,1640,A,56,6.0NRT,293,15.3,D
-3.462,-45.002,345.9,1,1,2019-10-31,1640,A,92,6.0NRT,303.5,46.3,D
-3.463,-45.011,328.6,1,1,2019-10-31,1640,A,72,6.0NRT,301.1,17.4,D
-3.457,-45.031,369.8,1,1,2019-10-31,1640,A,94,6.0NRT,302.8,107.9,D
-3.458,-45.04,329.9,1,1,2019-10-31,1640,A,59,6.0NRT,300.1,15.9,D
-3.359,-44.482,337,1.1,1,2019-10-31,1640,A,85,6.0NRT,305.6,30.6,D
-3.17,-43.318,327.4,1.2,1.1,2019-10-31,1640,A,57,6.0NRT,304.8,16.6,D
-3.172,-43.329,334.4,1.2,1.1,2019-10-31,1640,A,82,6.0NRT,309.5,28.2,D
-3.311,-44.282,324.1,1.1,1,2019-10-31,1640,A,54,6.0NRT,302.1,13.3,D
-3.16,-43.32,349.2,1.2,1.1,2019-10-31,1640,A,94,6.0NRT,306.5,64.3,D
-3.162,-43.331,343.3,1.2,1.1,2019-10-31,1640,A,90,6.0NRT,304.3,47.9,D
-3.428,-45.277,323.3,1,1,2019-10-31,1640,A,61,6.0NRT,298.3,11,D
-3.577,-46.394,346.5,1,1,2019-10-31,1640,A,93,6.0NRT,301.3,45.6,D
-3.684,-47.136,321.4,1,1,2019-10-31,1640,A,72,6.0NRT,297.1,11.6,D
-3.547,-46.244,324.6,1,1,2019-10-31,1640,A,51,6.0NRT,300,14.3,D
-3.567,-46.386,332.3,1,1,2019-10-31,1640,A,69,6.0NRT,293.3,21.1,D
-3.569,-46.395,371.1,1,1,2019-10-31,1640,A,100,6.0NRT,297.2,109.9,D
-3.348,-44.922,325.3,1,1,2019-10-31,1640,A,65,6.0NRT,305.1,6.5,D
-3.234,-44.26,354.1,1.1,1,2019-10-31,1640,A,97,6.0NRT,301.8,70.3,D
-3.534,-46.409,330.7,1,1,2019-10-31,1640,A,70,6.0NRT,302.3,19.6,D
-3.958,-49.487,319,1.4,1.2,2019-10-31,1640,A,74,6.0NRT,297,15.6,D
-3.461,-46.029,333.9,1,1,2019-10-31,1640,A,79,6.0NRT,301.8,22.4,D
-3.463,-46.038,329.4,1,1,2019-10-31,1640,A,67,6.0NRT,303.1,17.1,D
-2.912,-42.346,335.7,1.4,1.2,2019-10-31,1640,A,83,6.0NRT,304,37.7,D
-2.914,-42.359,350.4,1.4,1.2,2019-10-31,1640,A,94,6.0NRT,307.2,82.6,D
-4.098,-50.671,316,1.6,1.3,2019-10-31,1640,A,72,6.0NRT,290.3,17.5,D
-4.107,-50.821,306.1,1.7,1.3,2019-10-31,1640,A,26,6.0NRT,272.1,12.6,D
-2.908,-42.353,328.2,1.4,1.2,2019-10-31,1640,A,65,6.0NRT,305.6,20.4,D
-4.098,-50.661,313.2,1.6,1.3,2019-10-31,1640,A,43,6.0NRT,290.2,11.4,D
-4.081,-50.708,316,1.7,1.3,2019-10-31,1640,A,55,6.0NRT,287.1,18.9,D
-4.083,-50.723,312,1.7,1.3,2019-10-31,1640,A,31,6.0NRT,284.6,14.2,D
-3.452,-46.345,329.9,1,1,2019-10-31,1640,A,81,6.0NRT,302.5,18.5,D
-3.446,-46.373,322.4,1,1,2019-10-31,1640,A,65,6.0NRT,297.9,12.2,D
-4.066,-50.847,316.1,1.7,1.3,2019-10-31,1640,A,0,6.0NRT,281,25.2,D
-3.425,-46.349,354.3,1,1,2019-10-31,1640,A,97,6.0NRT,304,60.4,D
-3.426,-46.358,338.1,1,1,2019-10-31,1640,A,88,6.0NRT,301.7,28.3,D
-3.415,-46.341,324.1,1,1,2019-10-31,1640,A,61,6.0NRT,302,9.8,D
-3.416,-46.35,352.4,1,1,2019-10-31,1640,A,96,6.0NRT,303.9,56.9,D
-3.417,-46.359,321.6,1,1,2019-10-31,1640,A,21,6.0NRT,302.1,8.1,D
-3.381,-46.371,352.9,1,1,2019-10-31,1640,A,96,6.0NRT,303.1,58.1,D
-3.372,-46.372,352.4,1,1,2019-10-31,1640,A,96,6.0NRT,301.7,57.3,D
-3.239,-45.508,329,1,1,2019-10-31,1640,A,74,6.0NRT,305.6,17.6,D
-3.329,-46.133,328.1,1,1,2019-10-31,1640,A,46,6.0NRT,304.4,15.7,D
-3.33,-46.142,337.4,1,1,2019-10-31,1640,A,87,6.0NRT,303.2,29.4,D
-3.362,-46.365,357.1,1,1,2019-10-31,1640,A,98,6.0NRT,299.4,69,D
-3.292,-45.938,370.1,1,1,2019-10-31,1640,A,100,6.0NRT,307.6,103.8,D
-3.293,-45.947,331.3,1,1,2019-10-31,1640,A,71,6.0NRT,303.1,18.5,D
-3.339,-46.268,327.9,1,1,2019-10-31,1640,A,78,6.0NRT,301.9,15.3,D
-3.988,-50.865,330.9,1.7,1.3,2019-10-31,1640,A,80,6.0NRT,283.7,56.3,D
-3.283,-45.94,346.5,1,1,2019-10-31,1640,A,93,6.0NRT,301.8,43.5,D
-3.35,-46.412,330.7,1,1,2019-10-31,1640,A,74,6.0NRT,299.4,21,D
-3.995,-51.004,309.5,1.7,1.3,2019-10-31,1640,A,46,6.0NRT,289.5,10.9,D
-4.001,-51.131,310.3,1.8,1.3,2019-10-31,1640,A,51,6.0NRT,286.1,14.4,D
-3.271,-45.987,319.8,1,1,2019-10-31,1640,A,44,6.0NRT,297.5,10.2,D
-3.323,-46.416,334.1,1,1,2019-10-31,1640,A,84,6.0NRT,300.6,26.1,D
-3.325,-46.425,330.9,1,1,2019-10-31,1640,A,82,6.0NRT,299.6,21.9,D
-3.179,-45.47,324.9,1,1,2019-10-31,1640,A,66,6.0NRT,304,11.7,D
-4.076,-51.957,316.5,2.1,1.4,2019-10-31,1640,A,72,6.0NRT,291.5,27.5,D
-4.078,-51.975,374.9,2.1,1.4,2019-10-31,1640,A,100,6.0NRT,294.3,374.6,D
-4.081,-51.994,350.9,2.1,1.4,2019-10-31,1640,A,73,6.0NRT,291,171.1,D
-2.984,-44.235,319.3,1.1,1,2019-10-31,1640,A,15,6.0NRT,300.7,7.4,D
-2.974,-44.236,321,1.1,1,2019-10-31,1640,A,45,6.0NRT,302.7,8.7,D
-3.128,-45.308,328.1,1,1,2019-10-31,1640,A,78,6.0NRT,300.9,16.1,D
-3.878,-50.571,318.3,1.6,1.2,2019-10-31,1640,A,72,6.0NRT,293.9,18.3,D
-4.075,-51.962,328.7,2.1,1.4,2019-10-31,1640,A,84,6.0NRT,292.2,63.8,D
-4.077,-51.98,380.5,2.1,1.4,2019-10-31,1640,A,100,6.0NRT,294.4,438.5,D
-4.08,-51.999,328.1,2.1,1.4,2019-10-31,1640,A,72,6.0NRT,290.3,63.1,D
-3.119,-45.31,321.6,1,1,2019-10-31,1640,A,56,6.0NRT,300.1,9.4,D
-3.117,-45.356,329.1,1,1,2019-10-31,1640,A,79,6.0NRT,301.1,18.2,D
-3.247,-46.269,324.3,1,1,2019-10-31,1640,A,62,6.0NRT,303.7,11.9,D
-3.249,-46.277,322.8,1,1,2019-10-31,1640,A,58,6.0NRT,302.9,10.7,D
-3.791,-50.188,312.2,1.5,1.2,2019-10-31,1640,A,62,6.0NRT,293,11.8,D
-3.917,-51.181,314.7,1.8,1.3,2019-10-31,1640,A,47,6.0NRT,287.5,19.3,D
-3.222,-46.281,328.8,1,1,2019-10-31,1640,A,80,6.0NRT,302.4,16.4,D
-3.236,-46.379,342.5,1,1,2019-10-31,1640,A,91,6.0NRT,303.4,37.6,D
-3.005,-44.838,351,1,1,2019-10-31,1640,A,95,6.0NRT,299.5,57.7,D
-4.02,-52.122,352.6,2.1,1.4,2019-10-31,1640,A,97,6.0NRT,295.1,187.5,D
-4.022,-52.141,325.3,2.1,1.4,2019-10-31,1640,A,81,6.0NRT,293,53.3,D
-3.774,-50.385,323,1.6,1.2,2019-10-31,1640,A,78,6.0NRT,295.1,24.2,D
-3.893,-51.266,310.6,1.8,1.3,2019-10-31,1640,A,47,6.0NRT,288.7,12.6,D
-2.79,-43.461,320.6,1.2,1.1,2019-10-31,1640,A,55,6.0NRT,301,8.8,D
-3.783,-50.39,318.1,1.6,1.2,2019-10-31,1640,A,67,6.0NRT,294.5,14.8,D
-4.029,-52.108,321.5,2.1,1.4,2019-10-31,1640,A,64,6.0NRT,291.3,38,D
-2.887,-44.205,349.9,1.1,1.1,2019-10-31,1640,A,89,6.0NRT,302.6,62.8,D
-3.808,-50.646,317.6,1.6,1.3,2019-10-31,1640,A,66,6.0NRT,294,17,D
-4.019,-52.129,336.8,2.1,1.4,2019-10-31,1640,A,89,6.0NRT,294.7,95.5,D
-2.873,-44.177,321.3,1.1,1.1,2019-10-31,1640,A,63,6.0NRT,299.7,13.1,D
-3.852,-51.037,312.8,1.7,1.3,2019-10-31,1640,A,55,6.0NRT,288.7,13.9,D
-3.196,-46.492,321.6,1,1,2019-10-31,1640,A,68,6.0NRT,303.1,12.1,D
-3.081,-45.753,322.2,1,1,2019-10-31,1640,A,54,6.0NRT,299.4,9.2,D
-3.67,-49.905,317.4,1.4,1.2,2019-10-31,1640,A,70,6.0NRT,293.2,14.3,D
-3.801,-50.842,314.2,1.7,1.3,2019-10-31,1640,A,66,6.0NRT,293.1,13.5,D
-3.864,-51.294,332.4,1.8,1.3,2019-10-31,1640,A,81,6.0NRT,286.4,65.9,D
-2.946,-44.881,325.3,1,1,2019-10-31,1640,A,59,6.0NRT,302.7,12.7,D
-3.023,-45.413,331,1,1,2019-10-31,1640,A,81,6.0NRT,299.8,21.8,D
-3.802,-50.934,311.2,1.7,1.3,2019-10-31,1640,A,54,6.0NRT,290.6,10.8,D
-3.68,-50.129,332.6,1.5,1.2,2019-10-31,1640,A,86,6.0NRT,292.3,48.3,D
-3.816,-51.202,322.1,1.8,1.3,2019-10-31,1640,A,67,6.0NRT,287.2,34.6,D
-3.818,-51.218,337,1.8,1.3,2019-10-31,1640,A,89,6.0NRT,289.1,79,D
-3.044,-45.75,349.7,1,1,2019-10-31,1640,A,95,6.0NRT,299.5,52.9,D
-3.282,-47.426,339.8,1,1,2019-10-31,1640,A,89,6.0NRT,309.3,28.6,D
-3.284,-47.435,346.6,1,1,2019-10-31,1640,A,93,6.0NRT,308.9,42.1,D
-3.706,-50.486,313.9,1.6,1.2,2019-10-31,1640,A,56,6.0NRT,292.6,10.8,D
-3.783,-51.046,321,1.7,1.3,2019-10-31,1640,A,71,6.0NRT,287.8,29.8,D
-3.785,-51.061,332.7,1.7,1.3,2019-10-31,1640,A,86,6.0NRT,289.5,59.9,D
-3.925,-52.104,313.9,2.1,1.4,2019-10-31,1640,A,67,6.0NRT,291.2,23.5,D
-2.955,-45.2,333,1,1,2019-10-31,1640,A,83,6.0NRT,298,25.7,D
-2.963,-45.255,323,1,1,2019-10-31,1640,A,65,6.0NRT,299.5,9.9,D
-3.041,-45.856,330.4,1,1,2019-10-31,1640,A,82,6.0NRT,299.7,19.2,D
-3.042,-45.865,334.8,1,1,2019-10-31,1640,A,85,6.0NRT,301.8,25.8,D
-3.786,-51.05,326.4,1.7,1.3,2019-10-31,1640,A,76,6.0NRT,289,41.2,D
-3.789,-51.066,319.9,1.7,1.3,2019-10-31,1640,A,64,6.0NRT,288.6,25.1,D
-3.925,-52.108,315.7,2.1,1.4,2019-10-31,1640,A,69,6.0NRT,291.1,27.2,D
-2.95,-45.346,392.6,1,1,2019-10-31,1640,A,100,6.0NRT,307.5,205.3,D
-2.951,-45.355,401.4,1,1,2019-10-31,1640,A,100,6.0NRT,312.2,256.7,D
-3.729,-50.812,316.6,1.7,1.3,2019-10-31,1640,A,56,6.0NRT,292.3,18.1,D
-2.942,-45.357,352.1,1,1,2019-10-31,1640,A,96,6.0NRT,302.2,57.3,D
-2.943,-45.366,368.5,1,1,2019-10-31,1640,A,100,6.0NRT,304.9,103.8,D
-3.636,-50.235,318.5,1.5,1.2,2019-10-31,1640,A,67,6.0NRT,295.6,17.5,D
-3.638,-50.249,330.2,1.5,1.2,2019-10-31,1640,A,84,6.0NRT,295.8,41,D
-3.724,-51.028,311.7,1.7,1.3,2019-10-31,1640,A,44,6.0NRT,287.7,12.6,D
-3.726,-51.043,327.9,1.7,1.3,2019-10-31,1640,A,0,6.0NRT,288.1,47.5,D
-3.567,-49.977,339.1,1.4,1.2,2019-10-31,1640,A,90,6.0NRT,290.6,60.6,D
-3.732,-51.17,319.9,1.8,1.3,2019-10-31,1640,A,70,6.0NRT,290.4,28.1,D
-3.557,-49.979,341.9,1.4,1.2,2019-10-31,1640,A,91,6.0NRT,287.5,69.5,D
-3.266,-47.96,320.2,1.1,1,2019-10-31,1640,A,70,6.0NRT,293.8,13.5,D
-3.7,-51.11,321,1.8,1.3,2019-10-31,1640,A,75,6.0NRT,291.9,30.2,D
-3.702,-51.126,324,1.8,1.3,2019-10-31,1640,A,68,6.0NRT,290.1,37.4,D
-3.704,-51.117,326.4,1.8,1.3,2019-10-31,1640,A,78,6.0NRT,291.5,39.4,D
-4.276,-55.133,306.6,3.7,1.8,2019-10-31,1640,A,20,6.0NRT,286.2,23.6,D
-3.233,-47.911,350.8,1.1,1,2019-10-31,1640,A,95,6.0NRT,296.9,61.9,D
-3.235,-47.921,373,1.1,1,2019-10-31,1640,A,94,6.0NRT,299.5,133.8,D
-3.164,-47.493,329,1.1,1,2019-10-31,1640,A,74,6.0NRT,304.9,18.8,D
-3.165,-47.503,330.6,1.1,1,2019-10-31,1640,A,74,6.0NRT,302.1,21.7,D
-3.549,-50.268,322.9,1.5,1.2,2019-10-31,1640,A,77,6.0NRT,294.8,25.6,D
-3.562,-50.363,330.9,1.5,1.2,2019-10-31,1640,A,84,6.0NRT,291.3,43.5,D
-3.564,-50.376,327.3,1.5,1.2,2019-10-31,1640,A,81,6.0NRT,294.6,35.5,D
-3.574,-50.445,390.6,1.6,1.2,2019-10-31,1640,A,100,6.0NRT,298.3,368.9,D
-3.576,-50.46,327.8,1.6,1.2,2019-10-31,1640,A,79,6.0NRT,294.1,32.1,D
-3.698,-51.328,311.5,1.8,1.3,2019-10-31,1640,A,58,6.0NRT,292,13.2,D
-3.775,-51.874,309.3,2,1.4,2019-10-31,1640,A,24,6.0NRT,281.8,15.9,D
-3.547,-50.337,312,1.5,1.2,2019-10-31,1640,A,48,6.0NRT,291,10.2,D
-3.561,-50.433,336.2,1.6,1.2,2019-10-31,1640,A,88,6.0NRT,294.7,54.7,D
-3.563,-50.447,413.2,1.6,1.2,2019-10-31,1640,A,100,6.0NRT,300.2,637.1,D
-3.565,-50.461,335.9,1.6,1.2,2019-10-31,1640,A,88,6.0NRT,295.3,53.2,D
-3.655,-51.108,318.8,1.8,1.3,2019-10-31,1640,A,72,6.0NRT,291.2,23.3,D
-3.66,-51.139,318.7,1.8,1.3,2019-10-31,1640,A,66,6.0NRT,293.2,23.8,D
-3.662,-51.155,317.2,1.8,1.3,2019-10-31,1640,A,70,6.0NRT,292.5,22,D
-3.552,-50.449,327.7,1.6,1.2,2019-10-31,1640,A,82,6.0NRT,296.1,34.5,D
-3.579,-50.646,316.5,1.6,1.2,2019-10-31,1640,A,55,6.0NRT,297,12.3,D
-4.218,-55.314,328.3,3.8,1.8,2019-10-31,1640,A,73,6.0NRT,285.8,162.5,D
-2.785,-45.106,344,1,1,2019-10-31,1640,A,91,6.0NRT,303.7,44.8,D
-3.479,-50.009,324.9,1.4,1.2,2019-10-31,1640,A,79,6.0NRT,294.6,30.2,D
-3.55,-50.52,322.5,1.6,1.2,2019-10-31,1640,A,75,6.0NRT,294.1,25.1,D
-3.649,-51.237,323.9,1.8,1.3,2019-10-31,1640,A,78,6.0NRT,291.3,36.2,D
-3.773,-52.234,311.1,2.2,1.4,2019-10-31,1640,A,0,6.0NRT,286.7,19.2,D
-3.776,-52.253,312.5,2.2,1.4,2019-10-31,1640,A,0,6.0NRT,288.7,23,D
-2.631,-44.174,333.7,1.1,1.1,2019-10-31,1640,A,83,6.0NRT,305.5,24,D
-3.101,-47.445,344.1,1,1,2019-10-31,1640,A,92,6.0NRT,302,44.3,D
-3.093,-47.456,333,1,1,2019-10-31,1640,A,78,6.0NRT,300.9,23.6,D
-3.483,-50.277,318.4,1.5,1.2,2019-10-31,1640,A,70,6.0NRT,294.4,17.6,D
-3.57,-50.917,348.8,1.7,1.3,2019-10-31,1640,A,95,6.0NRT,292.2,114.5,D
-3.572,-50.932,331.2,1.7,1.3,2019-10-31,1640,A,73,6.0NRT,291.3,51.9,D
-3.636,-51.404,325.9,1.8,1.3,2019-10-31,1640,A,80,6.0NRT,290.4,44.6,D
-3.638,-51.42,330.4,1.9,1.3,2019-10-31,1640,A,84,6.0NRT,292.7,57.7,D
-4.118,-55.056,321.5,3.7,1.8,2019-10-31,1640,A,66,6.0NRT,285.8,95.9,D
-3.49,-50.268,321.2,1.5,1.2,2019-10-31,1640,A,74,6.0NRT,292.9,23.2,D
-3.774,-52.238,315.8,2.2,1.4,2019-10-31,1640,A,0,6.0NRT,287.5,25.1,D
-2.964,-46.671,339.7,1,1,2019-10-31,1640,A,89,6.0NRT,301,35.1,D
-2.965,-46.68,328.1,1,1,2019-10-31,1640,A,80,6.0NRT,300.7,18.5,D
-3.125,-47.794,317,1.1,1,2019-10-31,1640,A,55,6.0NRT,298.3,8.4,D
-3.573,-50.922,342.9,1.7,1.3,2019-10-31,1640,A,87,6.0NRT,292.6,90.7,D
-2.956,-46.681,316.5,1,1,2019-10-31,1640,A,58,6.0NRT,299.1,5.8,D
-3.038,-47.252,317.9,1,1,2019-10-31,1640,A,51,6.0NRT,300.2,8.2,D
-3.431,-50.008,321.7,1.4,1.2,2019-10-31,1640,A,45,6.0NRT,288.8,22.7,D
-3.433,-50.021,366.4,1.4,1.2,2019-10-31,1640,A,100,6.0NRT,296.1,169.7,D
-3.48,-50.352,317.9,1.5,1.2,2019-10-31,1640,A,70,6.0NRT,295.8,17.8,D
-3.555,-50.878,316,1.7,1.3,2019-10-31,1640,A,48,6.0NRT,291.7,17.7,D
-3.561,-50.923,335.7,1.7,1.3,2019-10-31,1640,A,88,6.0NRT,290.1,66.3,D
-3.628,-51.393,314.1,1.8,1.3,2019-10-31,1640,A,35,6.0NRT,291.7,15.3,D
-3.63,-51.41,339.9,1.8,1.3,2019-10-31,1640,A,90,6.0NRT,291.5,93.4,D
-3.633,-51.426,321.3,1.9,1.3,2019-10-31,1640,A,75,6.0NRT,292.3,33.1,D
-3.063,-47.494,335.8,1.1,1,2019-10-31,1640,A,82,6.0NRT,300.9,28.2,D
-3.464,-50.313,315.1,1.5,1.2,2019-10-31,1640,A,65,6.0NRT,295.1,12,D
-3.485,-50.463,322.8,1.6,1.2,2019-10-31,1640,A,65,6.0NRT,296.2,24.5,D
-3.544,-50.88,328.6,1.7,1.3,2019-10-31,1640,A,0,6.0NRT,288.5,42.8,D
-3.616,-51.395,327.7,1.8,1.3,2019-10-31,1640,A,82,6.0NRT,293.4,46.1,D
-3.619,-51.411,346.4,1.8,1.3,2019-10-31,1640,A,94,6.0NRT,293.6,118.3,D
-4.126,-55.058,318.8,3.7,1.8,2019-10-31,1640,A,66,6.0NRT,285.6,83.4,D
-3.054,-47.496,353.3,1.1,1,2019-10-31,1640,A,97,6.0NRT,302,64.4,D
-3.09,-47.751,320.2,1.1,1,2019-10-31,1640,A,66,6.0NRT,299.2,11.1,D
-3.44,-50.22,318.4,1.5,1.2,2019-10-31,1640,A,67,6.0NRT,293.5,18.3,D
-3.569,-51.141,345.2,1.8,1.3,2019-10-31,1640,A,93,6.0NRT,290.7,108.5,D
-3.571,-51.157,327.6,1.8,1.3,2019-10-31,1640,A,77,6.0NRT,288.8,47,D
-3.4,-50.013,330.4,1.4,1.2,2019-10-31,1640,A,79,6.0NRT,293,38.3,D
-3.401,-50.026,327.1,1.4,1.2,2019-10-31,1640,A,79,6.0NRT,295.3,32.1,D
